,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
5827,5764,49,Widowed,Male,142860,2020-05-06 21:27:51.507361,0,5764,790,32737,7,1,43,3,2,8582,2024-10-22 21:27:51.551101,4961.35
5828,5765,49,Married,Female,132014,2021-03-11 21:27:51.507364,0,5765,384,35667,3,2,9,2,5,9150,2024-06-19 21:27:51.552208,4360.71
5829,5766,21,Married,Male,59404,2022-09-01 21:27:51.507366,0,5766,684,26610,9,3,20,4,4,2293,2025-01-17 21:27:51.538082,1583.27
5830,5766,21,Married,Male,59404,2022-09-01 21:27:51.507366,0,5766,684,26610,9,3,20,4,4,5080,2024-10-20 21:27:51.543899,953.21
5831,5767,35,Married,Male,22589,2022-10-13 21:27:51.507369,0,5767,303,34246,4,3,40,2,3,8977,2024-06-08 21:27:51.551868,1989.69
5832,5770,60,Widowed,Other,101063,2015-11-08 21:27:51.507376,0,5770,635,46740,6,1,27,2,8,8476,2024-06-25 21:27:51.550891,4685.97
5833,5771,69,Single,Male,25722,2020-08-08 21:27:51.507379,0,5771,466,25032,8,2,4,2,0,712,2024-12-25 21:27:51.534397,1716.02
5834,5771,69,Single,Male,25722,2020-08-08 21:27:51.507379,0,5771,466,25032,8,2,4,2,0,1168,2024-05-20 21:27:51.535688,3332.61
5835,5771,69,Single,Male,25722,2020-08-08 21:27:51.507379,0,5771,466,25032,8,2,4,2,0,5514,2024-10-22 21:27:51.544815,4705.78
5836,5771,69,Single,Male,25722,2020-08-08 21:27:51.507379,0,5771,466,25032,8,2,4,2,0,8143,2024-08-12 21:27:51.550220,1127.86
5837,5772,52,Married,Male,131706,2023-01-28 21:27:51.507382,0,5772,586,21394,7,3,10,1,8,4144,2024-10-09 21:27:51.541966,895.5
5838,5775,75,Divorced,Male,38731,2015-06-27 21:27:51.507389,0,5775,816,19960,8,3,10,4,8,6373,2024-11-30 21:27:51.546668,4140.9
5839,5776,50,Divorced,Male,145101,2021-02-27 21:27:51.507392,0,5776,426,24219,6,2,48,2,0,9458,2024-10-26 21:27:51.552807,2389.63
5840,5778,51,Widowed,Male,52116,2016-07-25 21:27:51.507397,0,5778,385,32033,0,4,36,1,7,3007,2024-10-15 21:27:51.539544,3614.86
5841,5778,51,Widowed,Male,52116,2016-07-25 21:27:51.507397,0,5778,385,32033,0,4,36,1,7,7732,2024-09-16 21:27:51.549399,569.89
5842,5778,51,Widowed,Male,52116,2016-07-25 21:27:51.507397,0,5778,385,32033,0,4,36,1,7,8842,2024-12-06 21:27:51.551607,1833.1
5843,5779,78,Widowed,Female,60983,2019-05-25 21:27:51.507400,0,5779,835,21263,4,3,41,0,4,6570,2024-06-05 21:27:51.547060,2692.54
5844,5780,72,Divorced,Female,137960,2021-06-26 21:27:51.507403,0,5780,344,23589,8,3,9,0,7,4603,2024-09-16 21:27:51.542922,3831.51
5845,5781,21,Married,Female,49402,2019-11-14 21:27:51.507405,0,5781,589,33906,7,3,2,1,4,3416,2024-03-15 21:27:51.540397,2720.45
5846,5783,76,Divorced,Male,117285,2016-04-28 21:27:51.507410,0,5783,456,14794,7,2,8,0,1,4617,2024-07-06 21:27:51.542951,1278.25
5847,5784,46,Single,Male,56469,2024-01-11 21:27:51.507413,0,5784,705,35958,7,1,26,3,7,2115,2024-04-29 21:27:51.537712,1148.58
5848,5785,36,Single,Male,80576,2018-07-31 21:27:51.507416,0,5785,804,24631,2,1,36,2,2,2476,2024-03-10 21:27:51.538456,4626.82
5849,5786,23,Widowed,Male,33908,2024-11-05 21:27:51.507418,1,5786,421,20903,5,3,11,3,1,554,2024-04-19 21:27:51.533794,1254.67
5850,5787,74,Divorced,Male,80269,2017-06-03 21:27:51.507421,0,5787,523,44151,6,1,3,3,0,2242,2025-01-06 21:27:51.537977,1677.49
5851,5790,57,Single,Female,32715,2016-12-05 21:27:51.507429,0,5790,778,31092,9,1,17,1,7,1851,2024-04-07 21:27:51.537161,2244.29
5852,5790,57,Single,Female,32715,2016-12-05 21:27:51.507429,0,5790,778,31092,9,1,17,1,7,5496,2025-01-16 21:27:51.544779,1152.42
5853,5791,36,Widowed,Male,145072,2018-09-29 21:27:51.507431,0,5791,584,10151,5,2,9,4,0,1942,2024-05-08 21:27:51.537354,4238.54
5854,5792,70,Single,Male,58398,2017-05-22 21:27:51.507434,0,5792,817,30057,1,2,30,3,4,8149,2024-05-04 21:27:51.550232,3544.09
5855,5793,18,Divorced,Male,134206,2022-11-17 21:27:51.507437,0,5793,607,43089,1,3,16,0,9,9082,2024-05-26 21:27:51.552077,4369.83
5856,5794,22,Married,Male,82372,2016-02-09 21:27:51.507439,1,5794,644,37745,5,4,8,2,5,5113,2024-08-28 21:27:51.543968,340.32
5857,5795,44,Widowed,Male,55324,2018-11-06 21:27:51.507442,0,5795,697,23088,2,1,41,3,0,7744,2025-01-21 21:27:51.549423,2704.84
5858,5797,23,Single,Male,27387,2022-01-28 21:27:51.507447,0,5797,414,5765,8,4,5,4,1,2917,2024-07-19 21:27:51.539359,2153.56
5859,5802,52,Divorced,Female,147799,2023-03-25 21:27:51.507460,0,5802,543,25260,2,4,5,0,9,9648,2024-11-08 21:27:51.553181,2753.27
5860,5802,52,Divorced,Female,147799,2023-03-25 21:27:51.507460,0,5802,543,25260,2,4,5,0,9,9680,2024-03-21 21:27:51.553259,3167.77
5861,5803,36,Widowed,Male,131934,2017-09-11 21:27:51.507462,0,5803,364,20367,1,2,36,4,1,6571,2024-04-11 21:27:51.547062,3392.98
5862,5805,33,Widowed,Male,57429,2021-11-10 21:27:51.507468,0,5805,302,49338,3,4,17,4,8,2006,2024-04-30 21:27:51.537488,3995.59
5863,5805,33,Widowed,Male,57429,2021-11-10 21:27:51.507468,0,5805,302,49338,3,4,17,4,8,6807,2024-08-17 21:27:51.547534,2172.17
5864,5806,76,Married,Male,83105,2020-06-03 21:27:51.507470,1,5806,799,48247,6,2,6,0,1,1170,2024-04-28 21:27:51.535692,875.42
5865,5806,76,Married,Male,83105,2020-06-03 21:27:51.507470,1,5806,799,48247,6,2,6,0,1,7621,2024-06-16 21:27:51.549178,2370.66
5866,5806,76,Married,Male,83105,2020-06-03 21:27:51.507470,1,5806,799,48247,6,2,6,0,1,8351,2024-07-16 21:27:51.550640,1580.72
5867,5806,76,Married,Male,83105,2020-06-03 21:27:51.507470,1,5806,799,48247,6,2,6,0,1,9649,2024-04-17 21:27:51.553183,4930.69
5868,5807,60,Divorced,Female,23801,2022-11-12 21:27:51.507473,0,5807,336,27319,1,1,7,2,2,1365,2024-05-03 21:27:51.536110,89.62
5869,5807,60,Divorced,Female,23801,2022-11-12 21:27:51.507473,0,5807,336,27319,1,1,7,2,2,2929,2024-04-29 21:27:51.539384,2867.32
5870,5807,60,Divorced,Female,23801,2022-11-12 21:27:51.507473,0,5807,336,27319,1,1,7,2,2,3502,2024-05-03 21:27:51.540572,3489.69
5871,5807,60,Divorced,Female,23801,2022-11-12 21:27:51.507473,0,5807,336,27319,1,1,7,2,2,3741,2024-08-03 21:27:51.541099,4493.45
5872,5809,42,Single,Male,27413,2016-01-23 21:27:51.507478,0,5809,302,26986,1,3,15,2,2,7364,2024-12-25 21:27:51.548662,929.42
5873,5809,42,Single,Male,27413,2016-01-23 21:27:51.507478,0,5809,302,26986,1,3,15,2,2,9710,2025-02-13 21:27:51.553318,2566.71
5874,5810,37,Single,Female,135851,2021-07-03 21:27:51.507480,0,5810,534,40526,5,1,6,3,5,176,2024-12-14 21:27:51.532919,718.75
5875,5810,37,Single,Female,135851,2021-07-03 21:27:51.507480,0,5810,534,40526,5,1,6,3,5,2554,2025-02-04 21:27:51.538616,2974.45
5876,5810,37,Single,Female,135851,2021-07-03 21:27:51.507480,0,5810,534,40526,5,1,6,3,5,3840,2024-05-10 21:27:51.541345,2156.7
5877,5811,48,Widowed,Male,130375,2015-08-10 21:27:51.507483,1,5811,716,27810,7,1,32,0,5,5279,2024-06-18 21:27:51.544319,51.61
5878,5811,48,Widowed,Male,130375,2015-08-10 21:27:51.507483,1,5811,716,27810,7,1,32,0,5,5342,2024-08-14 21:27:51.544457,2339.79
5879,5811,48,Widowed,Male,130375,2015-08-10 21:27:51.507483,1,5811,716,27810,7,1,32,0,5,8224,2024-06-19 21:27:51.550383,2116.13
5880,5813,61,Married,Male,96392,2024-09-22 21:27:51.507488,0,5813,442,23138,9,3,40,1,1,1247,2024-05-12 21:27:51.535858,4361.24
5881,5813,61,Married,Male,96392,2024-09-22 21:27:51.507488,0,5813,442,23138,9,3,40,1,1,8347,2024-08-11 21:27:51.550632,3941.61
5882,5817,39,Widowed,Male,84989,2023-10-15 21:27:51.507498,0,5817,378,19318,9,3,16,1,0,4950,2024-03-20 21:27:51.543631,3287.74
5883,5817,39,Widowed,Male,84989,2023-10-15 21:27:51.507498,0,5817,378,19318,9,3,16,1,0,8891,2024-11-22 21:27:51.551702,584.49
5884,5818,68,Single,Male,45784,2019-12-03 21:27:51.507501,0,5818,626,20755,1,1,11,0,0,8806,2025-02-11 21:27:51.551538,1019.81
5885,5818,68,Single,Male,45784,2019-12-03 21:27:51.507501,0,5818,626,20755,1,1,11,0,0,9832,2024-09-04 21:27:51.553551,4549.5
5886,5819,74,Widowed,Male,69454,2016-10-07 21:27:51.507503,0,5819,666,13112,6,1,39,3,0,8720,2024-07-14 21:27:51.551373,1772.89
5887,5820,54,Married,Female,33805,2015-06-06 21:27:51.507506,1,5820,834,48069,2,4,25,3,0,6907,2024-08-20 21:27:51.547735,4971.44
5888,5820,54,Married,Female,33805,2015-06-06 21:27:51.507506,1,5820,834,48069,2,4,25,3,0,7514,2024-12-25 21:27:51.548965,3144.54
5889,5820,54,Married,Female,33805,2015-06-06 21:27:51.507506,1,5820,834,48069,2,4,25,3,0,7927,2024-03-14 21:27:51.549789,1755.22
5890,5822,24,Married,Male,73411,2020-11-25 21:27:51.507511,0,5822,689,6934,0,4,28,2,1,1277,2024-11-23 21:27:51.535921,371.6
5891,5822,24,Married,Male,73411,2020-11-25 21:27:51.507511,0,5822,689,6934,0,4,28,2,1,6717,2024-04-24 21:27:51.547353,4604.2
5892,5823,31,Divorced,Male,140451,2016-07-11 21:27:51.507514,0,5823,588,22371,8,1,7,3,3,3581,2024-08-27 21:27:51.540750,3727.5
5893,5823,31,Divorced,Male,140451,2016-07-11 21:27:51.507514,0,5823,588,22371,8,1,7,3,3,5908,2024-06-20 21:27:51.545626,132.06
5894,5824,73,Married,Female,62186,2019-03-20 21:27:51.507516,0,5824,820,6859,5,2,38,2,8,589,2024-10-07 21:27:51.533868,3606.38
5895,5824,73,Married,Female,62186,2019-03-20 21:27:51.507516,0,5824,820,6859,5,2,38,2,8,2074,2024-11-04 21:27:51.537629,4068.48
5896,5824,73,Married,Female,62186,2019-03-20 21:27:51.507516,0,5824,820,6859,5,2,38,2,8,3336,2024-08-12 21:27:51.540219,4833.22
5897,5824,73,Married,Female,62186,2019-03-20 21:27:51.507516,0,5824,820,6859,5,2,38,2,8,7932,2024-08-30 21:27:51.549799,507.9
5898,5825,72,Single,Female,142868,2020-09-12 21:27:51.507519,0,5825,552,28570,0,1,1,0,2,3761,2025-01-22 21:27:51.541139,1017.12
5899,5825,72,Single,Female,142868,2020-09-12 21:27:51.507519,0,5825,552,28570,0,1,1,0,2,4901,2024-11-05 21:27:51.543531,3416.05
5900,5826,20,Married,Female,93111,2022-03-21 21:27:51.507521,1,5826,394,16031,8,2,18,2,7,2936,2025-02-12 21:27:51.539398,3132.65
5901,5828,33,Single,Male,124282,2019-12-15 21:27:51.507527,0,5828,345,11441,9,3,49,0,8,8570,2024-03-07 21:27:51.551077,3220.14
5902,5829,72,Divorced,Female,132740,2021-09-23 21:27:51.507529,0,5829,824,2751,4,1,8,0,1,6009,2024-08-08 21:27:51.545839,811.25
5903,5831,68,Single,Female,94625,2021-04-24 21:27:51.507534,0,5831,717,17959,2,1,35,3,7,9875,2024-12-08 21:27:51.553634,3339.79
5904,5832,35,Married,Male,114990,2015-11-25 21:27:51.507537,0,5832,342,6503,7,1,42,4,2,5223,2024-11-15 21:27:51.544203,4447.91
5905,5832,35,Married,Male,114990,2015-11-25 21:27:51.507537,0,5832,342,6503,7,1,42,4,2,8675,2024-04-27 21:27:51.551286,1669.2
5906,5834,33,Married,Female,28154,2023-05-28 21:27:51.507542,0,5834,574,22044,9,3,33,0,0,4337,2024-10-22 21:27:51.542369,1549.8
5907,5836,77,Divorced,Male,42064,2020-10-19 21:27:51.507547,0,5836,478,6243,3,1,25,0,8,3437,2024-03-04 21:27:51.540440,1602.26
5908,5836,77,Divorced,Male,42064,2020-10-19 21:27:51.507547,0,5836,478,6243,3,1,25,0,8,6930,2024-11-04 21:27:51.547781,2044.48
5909,5837,50,Married,Female,141199,2015-12-31 21:27:51.507550,0,5837,447,39568,4,1,19,4,8,4043,2025-02-07 21:27:51.541759,4648.84
5910,5838,66,Divorced,Female,113422,2022-06-26 21:27:51.507553,0,5838,683,49481,6,3,35,1,1,6835,2024-06-02 21:27:51.547591,111.22
5911,5840,79,Single,Female,121666,2022-09-28 21:27:51.507558,0,5840,516,9770,3,1,16,4,0,3642,2024-05-26 21:27:51.540875,2351.94
5912,5841,70,Single,Other,145299,2019-11-07 21:27:51.507560,1,5841,732,35774,6,2,48,0,4,6119,2024-09-17 21:27:51.546160,1743.3
5913,5842,28,Divorced,Other,63869,2018-04-19 21:27:51.507563,0,5842,800,30580,2,2,25,2,9,7074,2024-05-29 21:27:51.548076,506.44
5914,5843,22,Divorced,Male,29646,2019-08-31 21:27:51.507565,1,5843,332,22224,3,2,32,2,4,94,2024-11-17 21:27:51.532743,1348.77
5915,5843,22,Divorced,Male,29646,2019-08-31 21:27:51.507565,1,5843,332,22224,3,2,32,2,4,856,2024-03-09 21:27:51.535014,4413.14
5916,5843,22,Divorced,Male,29646,2019-08-31 21:27:51.507565,1,5843,332,22224,3,2,32,2,4,7448,2024-11-12 21:27:51.548831,2438.06
5917,5844,44,Single,Female,79671,2022-03-04 21:27:51.507568,0,5844,515,7145,9,3,44,3,7,9744,2025-01-04 21:27:51.553384,2870.74
5918,5845,29,Widowed,Female,79707,2021-02-16 21:27:51.507571,1,5845,400,19299,7,4,28,3,8,576,2024-03-18 21:27:51.533840,294.88
5919,5845,29,Widowed,Female,79707,2021-02-16 21:27:51.507571,1,5845,400,19299,7,4,28,3,8,1795,2024-06-27 21:27:51.537042,3742.25
5920,5845,29,Widowed,Female,79707,2021-02-16 21:27:51.507571,1,5845,400,19299,7,4,28,3,8,5761,2025-02-21 21:27:51.545330,1421.3
5921,5846,34,Single,Male,136700,2024-04-02 21:27:51.507573,0,5846,769,13497,2,3,9,4,2,5925,2024-07-27 21:27:51.545659,928.99
5922,5846,34,Single,Male,136700,2024-04-02 21:27:51.507573,0,5846,769,13497,2,3,9,4,2,9634,2024-09-11 21:27:51.553154,819.04
5923,5848,50,Widowed,Male,45391,2024-11-19 21:27:51.507578,0,5848,632,22573,4,2,23,0,6,814,2024-11-13 21:27:51.534924,2738.4
5924,5848,50,Widowed,Male,45391,2024-11-19 21:27:51.507578,0,5848,632,22573,4,2,23,0,6,2646,2024-10-06 21:27:51.538804,3088.31
5925,5848,50,Widowed,Male,45391,2024-11-19 21:27:51.507578,0,5848,632,22573,4,2,23,0,6,7379,2025-02-18 21:27:51.548692,1197.04
5926,5848,50,Widowed,Male,45391,2024-11-19 21:27:51.507578,0,5848,632,22573,4,2,23,0,6,9353,2024-12-21 21:27:51.552604,744.38
5927,5849,22,Single,Female,48822,2019-10-25 21:27:51.507581,0,5849,787,13922,1,2,30,3,5,5649,2024-09-24 21:27:51.545094,1521.73
5928,5849,22,Single,Female,48822,2019-10-25 21:27:51.507581,0,5849,787,13922,1,2,30,3,5,5799,2024-07-16 21:27:51.545405,3359.41
5929,5850,74,Widowed,Male,134059,2023-04-24 21:27:51.507584,1,5850,759,11007,7,2,32,1,8,794,2024-09-19 21:27:51.534881,1070.39
5930,5850,74,Widowed,Male,134059,2023-04-24 21:27:51.507584,1,5850,759,11007,7,2,32,1,8,9936,2024-03-18 21:27:51.553751,3736.0
5931,5853,22,Divorced,Female,95048,2024-08-08 21:27:51.507591,0,5853,709,23881,0,2,26,2,0,1080,2024-12-28 21:27:51.535498,236.72
5932,5853,22,Divorced,Female,95048,2024-08-08 21:27:51.507591,0,5853,709,23881,0,2,26,2,0,1520,2024-10-28 21:27:51.536441,1410.12
5933,5854,71,Single,Male,49340,2019-08-10 21:27:51.507594,0,5854,454,22388,8,2,11,1,3,1817,2024-11-25 21:27:51.537089,4979.09
5934,5854,71,Single,Male,49340,2019-08-10 21:27:51.507594,0,5854,454,22388,8,2,11,1,3,4468,2024-05-09 21:27:51.542638,1564.71
5935,5854,71,Single,Male,49340,2019-08-10 21:27:51.507594,0,5854,454,22388,8,2,11,1,3,9584,2024-05-13 21:27:51.553058,1716.14
5936,5855,73,Divorced,Male,101605,2024-10-31 21:27:51.507596,0,5855,579,45301,1,2,20,0,9,3526,2024-11-09 21:27:51.540636,3599.21
5937,5855,73,Divorced,Male,101605,2024-10-31 21:27:51.507596,0,5855,579,45301,1,2,20,0,9,3829,2024-08-10 21:27:51.541310,1517.25
5938,5857,50,Married,Male,134559,2017-04-12 21:27:51.507601,0,5857,498,21301,5,2,18,1,5,4111,2024-06-25 21:27:51.541898,697.19
5939,5860,65,Widowed,Male,117772,2018-08-07 21:27:51.507609,0,5860,549,36028,8,2,4,1,7,4434,2024-10-08 21:27:51.542569,999.75
5940,5860,65,Widowed,Male,117772,2018-08-07 21:27:51.507609,0,5860,549,36028,8,2,4,1,7,9916,2024-09-26 21:27:51.553713,2908.69
5941,5861,58,Married,Female,68020,2022-10-28 21:27:51.507612,0,5861,404,7166,7,3,21,1,8,4774,2024-06-22 21:27:51.543273,3971.76
5942,5862,36,Married,Male,109543,2023-07-28 21:27:51.507614,0,5862,626,8885,6,2,26,3,9,1876,2024-08-07 21:27:51.537214,4337.95
5943,5865,76,Widowed,Male,26037,2021-08-15 21:27:51.507622,1,5865,314,23585,1,1,13,3,2,5912,2025-02-11 21:27:51.545634,1573.58
5944,5866,19,Married,Female,70307,2021-01-04 21:27:51.507624,0,5866,780,13006,8,2,26,2,9,2149,2025-01-02 21:27:51.537782,2696.5
5945,5866,19,Married,Female,70307,2021-01-04 21:27:51.507624,0,5866,780,13006,8,2,26,2,9,4124,2024-06-04 21:27:51.541925,3204.83
5946,5866,19,Married,Female,70307,2021-01-04 21:27:51.507624,0,5866,780,13006,8,2,26,2,9,6751,2025-02-07 21:27:51.547421,3264.84
5947,5866,19,Married,Female,70307,2021-01-04 21:27:51.507624,0,5866,780,13006,8,2,26,2,9,8520,2024-08-22 21:27:51.550978,2901.71
5948,5868,64,Married,Female,47361,2024-11-07 21:27:51.507630,0,5868,784,28532,1,2,15,1,1,5886,2024-06-12 21:27:51.545582,2668.15
5949,5870,21,Divorced,Male,119300,2015-07-21 21:27:51.507635,0,5870,632,6642,8,1,23,3,5,2346,2024-03-03 21:27:51.538190,1647.62
5950,5870,21,Divorced,Male,119300,2015-07-21 21:27:51.507635,0,5870,632,6642,8,1,23,3,5,4492,2024-10-16 21:27:51.542687,4298.27
5951,5870,21,Divorced,Male,119300,2015-07-21 21:27:51.507635,0,5870,632,6642,8,1,23,3,5,4582,2024-08-01 21:27:51.542879,3081.29
5952,5871,50,Widowed,Male,116119,2022-06-28 21:27:51.507637,0,5871,556,13556,3,4,22,1,5,9018,2024-05-01 21:27:51.551953,125.64
5953,5873,37,Divorced,Male,41593,2019-09-25 21:27:51.507643,0,5873,326,37996,7,4,5,1,7,266,2024-12-10 21:27:51.533110,4393.65
5954,5874,71,Widowed,Male,71697,2019-08-13 21:27:51.507645,0,5874,324,31042,2,3,4,0,5,1046,2024-05-15 21:27:51.535425,3135.8
5955,5878,31,Married,Other,36737,2022-08-23 21:27:51.507655,0,5878,648,46108,7,3,11,2,2,8379,2024-04-24 21:27:51.550696,381.87
5956,5879,40,Divorced,Male,87854,2023-07-05 21:27:51.507658,0,5879,585,397,9,1,39,4,3,3760,2024-10-12 21:27:51.541137,3395.35
5957,5879,40,Divorced,Male,87854,2023-07-05 21:27:51.507658,0,5879,585,397,9,1,39,4,3,4968,2024-03-25 21:27:51.543668,2217.31
5958,5879,40,Divorced,Male,87854,2023-07-05 21:27:51.507658,0,5879,585,397,9,1,39,4,3,5014,2024-07-09 21:27:51.543763,1417.47
5959,5879,40,Divorced,Male,87854,2023-07-05 21:27:51.507658,0,5879,585,397,9,1,39,4,3,8943,2024-11-18 21:27:51.551801,661.43
5960,5881,71,Widowed,Male,65487,2016-06-14 21:27:51.507663,0,5881,705,47374,5,1,35,1,7,894,2024-02-29 21:27:51.535096,900.65
5961,5881,71,Widowed,Male,65487,2016-06-14 21:27:51.507663,0,5881,705,47374,5,1,35,1,7,5753,2025-02-16 21:27:51.545313,4638.59
5962,5883,73,Married,Female,55287,2024-11-25 21:27:51.507668,1,5883,469,4060,3,2,4,3,6,1243,2024-06-22 21:27:51.535849,4060.67
5963,5885,46,Widowed,Female,90963,2018-12-21 21:27:51.507673,0,5885,815,16277,2,2,3,2,7,7113,2024-08-14 21:27:51.548155,3551.68
5964,5887,35,Single,Male,44630,2017-03-09 21:27:51.507679,0,5887,606,12630,9,4,1,3,0,1241,2024-05-31 21:27:51.535845,2496.99
5965,5887,35,Single,Male,44630,2017-03-09 21:27:51.507679,0,5887,606,12630,9,4,1,3,0,6511,2024-05-11 21:27:51.546941,4019.87
5966,5887,35,Single,Male,44630,2017-03-09 21:27:51.507679,0,5887,606,12630,9,4,1,3,0,7808,2024-09-04 21:27:51.549551,2224.66
5967,5889,58,Divorced,Male,53667,2019-04-29 21:27:51.507684,0,5889,656,17158,3,4,10,0,7,6201,2024-02-29 21:27:51.546326,2463.68
5968,5889,58,Divorced,Male,53667,2019-04-29 21:27:51.507684,0,5889,656,17158,3,4,10,0,7,6362,2024-09-30 21:27:51.546646,4114.71
5969,5892,43,Divorced,Female,117170,2022-08-24 21:27:51.507691,0,5892,547,1296,8,3,32,1,0,7389,2024-09-01 21:27:51.548712,4264.37
5970,5894,46,Divorced,Female,147672,2016-11-05 21:27:51.507697,1,5894,482,41676,5,4,38,2,6,3992,2024-12-21 21:27:51.541655,159.1
5971,5894,46,Divorced,Female,147672,2016-11-05 21:27:51.507697,1,5894,482,41676,5,4,38,2,6,4246,2024-08-24 21:27:51.542175,2048.44
5972,5895,27,Single,Male,103421,2023-11-18 21:27:51.507699,0,5895,722,33337,4,2,31,0,5,64,2024-10-19 21:27:51.532677,1141.34
5973,5896,34,Married,Female,148748,2016-09-21 21:27:51.507702,0,5896,696,21102,1,4,21,1,8,2841,2024-06-09 21:27:51.539203,2797.81
5974,5897,19,Widowed,Male,97604,2021-12-29 21:27:51.507704,0,5897,604,25218,5,2,24,1,9,7825,2024-07-21 21:27:51.549585,667.41
5975,5897,19,Widowed,Male,97604,2021-12-29 21:27:51.507704,0,5897,604,25218,5,2,24,1,9,9151,2025-02-22 21:27:51.552210,3453.41
5976,5898,23,Married,Male,102635,2021-01-30 21:27:51.507707,0,5898,318,47583,3,2,24,2,3,8281,2025-02-10 21:27:51.550496,3692.1
5977,5900,22,Single,Male,47873,2016-11-01 21:27:51.507712,0,5900,525,18935,5,4,6,4,9,1741,2024-03-12 21:27:51.536927,1413.85
5978,5900,22,Single,Male,47873,2016-11-01 21:27:51.507712,0,5900,525,18935,5,4,6,4,9,1882,2024-12-29 21:27:51.537227,2742.52
5979,5900,22,Single,Male,47873,2016-11-01 21:27:51.507712,0,5900,525,18935,5,4,6,4,9,2086,2024-04-26 21:27:51.537653,329.59
5980,5901,45,Married,Female,43558,2021-02-14 21:27:51.507715,0,5901,529,16493,6,1,28,4,1,5393,2025-01-16 21:27:51.544568,4601.91
5981,5902,79,Married,Male,80123,2016-05-16 21:27:51.507717,1,5902,794,36418,3,2,1,2,2,7144,2024-07-02 21:27:51.548217,4358.34
5982,5903,58,Married,Female,50518,2023-08-24 21:27:51.507720,0,5903,783,3219,7,2,47,2,6,8763,2025-02-20 21:27:51.551455,811.21
5983,5904,22,Widowed,Other,72763,2021-01-23 21:27:51.507722,0,5904,658,731,4,1,46,2,4,609,2024-06-13 21:27:51.533911,3269.41
5984,5905,35,Married,Male,94716,2015-04-14 21:27:51.507725,1,5905,672,45269,6,1,44,4,7,8765,2024-05-13 21:27:51.551459,4891.49
5985,5906,43,Divorced,Female,79172,2018-05-14 21:27:51.507728,1,5906,377,11235,5,1,10,0,2,5018,2025-02-01 21:27:51.543772,1988.69
5986,5907,37,Married,Female,102131,2018-07-14 21:27:51.507730,0,5907,626,22077,4,1,41,2,2,4267,2024-09-23 21:27:51.542217,2412.68
5987,5907,37,Married,Female,102131,2018-07-14 21:27:51.507730,0,5907,626,22077,4,1,41,2,2,4581,2024-06-11 21:27:51.542877,4929.66
5988,5908,58,Single,Female,109276,2022-11-21 21:27:51.507733,0,5908,575,8759,6,4,30,2,0,5979,2024-03-28 21:27:51.545767,739.03
5989,5908,58,Single,Female,109276,2022-11-21 21:27:51.507733,0,5908,575,8759,6,4,30,2,0,6180,2024-07-18 21:27:51.546283,1755.68
5990,5911,66,Widowed,Male,133777,2022-04-11 21:27:51.507740,0,5911,804,23488,2,1,24,0,6,2525,2024-07-08 21:27:51.538556,3773.83
5991,5911,66,Widowed,Male,133777,2022-04-11 21:27:51.507740,0,5911,804,23488,2,1,24,0,6,4740,2025-01-08 21:27:51.543203,1164.94
5992,5912,29,Divorced,Male,23750,2020-10-02 21:27:51.507743,1,5912,688,9549,7,3,10,4,8,1118,2024-03-20 21:27:51.535580,1251.41
5993,5912,29,Divorced,Male,23750,2020-10-02 21:27:51.507743,1,5912,688,9549,7,3,10,4,8,2305,2024-10-04 21:27:51.538106,64.8
5994,5912,29,Divorced,Male,23750,2020-10-02 21:27:51.507743,1,5912,688,9549,7,3,10,4,8,8877,2024-06-08 21:27:51.551675,2567.66
5995,5913,24,Married,Male,31881,2024-03-13 21:27:51.507746,1,5913,634,30124,9,3,26,2,5,2103,2024-03-07 21:27:51.537688,2045.54
5996,5914,76,Divorced,Female,39606,2016-06-15 21:27:51.507748,0,5914,745,29518,3,3,1,2,4,5703,2024-10-25 21:27:51.545210,601.07
5997,5915,20,Single,Female,36819,2016-07-08 21:27:51.507751,0,5915,808,7263,3,4,20,3,3,4599,2024-08-12 21:27:51.542914,4915.75
5998,5915,20,Single,Female,36819,2016-07-08 21:27:51.507751,0,5915,808,7263,3,4,20,3,3,6671,2024-04-20 21:27:51.547261,3684.33
5999,5916,27,Widowed,Male,112013,2017-04-29 21:27:51.507753,0,5916,547,47761,0,1,29,3,3,974,2025-01-20 21:27:51.535269,2268.33
6000,5916,27,Widowed,Male,112013,2017-04-29 21:27:51.507753,0,5916,547,47761,0,1,29,3,3,2563,2024-09-12 21:27:51.538635,3858.95
6001,5916,27,Widowed,Male,112013,2017-04-29 21:27:51.507753,0,5916,547,47761,0,1,29,3,3,9729,2024-12-30 21:27:51.553355,1015.08
6002,5917,51,Divorced,Female,48755,2017-02-16 21:27:51.507756,0,5917,592,1071,7,3,34,1,6,1860,2024-06-17 21:27:51.537180,2151.89
6003,5917,51,Divorced,Female,48755,2017-02-16 21:27:51.507756,0,5917,592,1071,7,3,34,1,6,5754,2025-02-23 21:27:51.545315,2057.87
6004,5920,33,Single,Female,57697,2024-08-02 21:27:51.507764,0,5920,644,35014,2,1,2,3,0,9435,2025-02-23 21:27:51.552763,3351.31
6005,5921,19,Widowed,Male,81196,2018-06-07 21:27:51.507766,0,5921,336,43515,4,4,8,1,3,9460,2025-02-16 21:27:51.552811,3968.26
